Label,Scammer,scam type,trick type,attack type,reason
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,,,,
0,Important: This is a message from the Federal Trade Commission (FTC). We're alerting you that your social security number may have been exposed in a recent data breach. Please call us at 1-877-FTC-HELP (1-877-382-4357) to speak with an agent to learn more and take steps to protect your identity. You can also visit ftc.gov/idtheft for more information.,Phishing,"Authority, Using Pre-Recorded Messages to Sound Legitimate",Homograph Attack,"['It does not create a sense of urgency to prompt immediate action', 'It provides a legitimate phone number and website for verification', 'It does not threaten legal action if you do not respond', 'It does not ask for personal information or sensitive data']"
1,Hello I'm calling from the Community Health Center. We're offering a vaccination service at your doorstep. I'll need to verify your address and register you for the vaccine. Could you please provide your Aadhaar and PAN card details? Thank you. Just a moment I'm in the process of registering your Aadhaar and PAN card. Once done you'll receive a registration OTP code. Kindly share it with me. Thank you. Your vaccine registration is successful and you'll receive a confirmation shortly. When our health officials visit for vaccination please share the code provided.,,,,
0,Yesterday its with me only . Now am going home.,,,,
0,He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him,,,,
0,Mom wants to know where you at,,,,
0,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",,,,
0,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...",,,,
0,Ü eatin later but i'm eatin wif my frens now lei... Ü going home first? ,,,,
1,Exciting times Aryan! We're nearly there before you claim your grand prize of Rs. 10 lakh. Before that a small tax fee of Rs. 30000 is required for processing.,,,,
1,"Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX",,,,
0,"I'm an actor. When i work, i work in the evening and sleep late. Since i'm unemployed at the moment, i ALWAYS sleep late. When you're unemployed, every day is saturday.",,,,
0,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical",,,,
0,Genius what's up. How your brother. Pls send his number to my skype.,,,,
1,"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q=",,,,
0,"Yeah, probably earlier than that",,,,
0,"Me not waking up until 4 in the afternoon, sup",,,,
0,"Oh fine, I'll be by tonight",,,,
0,Love that holiday Monday feeling even if I have to go to the dentists in an hour,,,,
0,If you are not coughing then its nothing,,,,
1,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,,,,
0,Ok,,,,
0,So do you have samus shoulders yet,,,,
1,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,,,,
0,"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!",,,,
0,Im on gloucesterroad what are uup to later?,,,,
0,Welcome to M&S Loyalty Program! Your OTP is: 243400. Share it with the cashier to complete your Enrolment & enjoy the rewarding experience of the M&S Club.,,,,
1,PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04 ,,,,
0,"My planning usually stops at ""find hella weed, smoke hella weed""",,,,
1,Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls £1/minMobsmoreLKPOBOX177HP51FL,,,,
0,All day working day:)except saturday and sunday..,,,,
0,Huh so late... Fr dinner?,,,,
0,Is ur lecture over?,,,,
1,Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186 ,,,,
0,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*",,,,
0,Pt. Amarpal Sharma,,,,
0,Do you know where my lab goggles went,,,,
0,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,,,,
0,"Sorry sir, i will call you tomorrow.  senthil.hsbc",,,,
0,Id have to check but there's only like 1 bowls worth left,,,,
0,Lol yeah at this point I guess not,,,,
0,And he's apparently bffs with carly quick now,,,,
0,I wont. So wat's wit the guys,,,,
1,"Good afternoon, Mr. Patel. This is CANARA Bank speaking. We're thrilled to inform you that your credit card is eligible for a limit increase. Your new limit will be Rs 4.8 lakhs, up from the current Rs 1.4 lakhs. Kindly confirm the free limit upgrade code upon receipt.",,,,
1,Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.,,,,
1,ringtoneking 84484,,,,
0,I know you mood off today,,,,
0,URGENT: Your Bank of America security alert. We've noticed unusual activity on your account. Click on this link to review and update your information to ensure your account's safety http://www.bofa.com/alert,Phishing,"Authority, Making False Guarantees","Intentional spelling mistakes, Homograph Attack","['The message is from a legitimate source (Bank of America) and the link is to the official website', 'The message is warning about unusual activity, not making false guarantees', 'The language used is formal and professional, without intentional spelling mistakes', 'The link is to a legitimate website, not a homograph attack']"
0,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear..",,,,
0,Networking job is there.,,,,
0,I had askd u a question some hours before. Its answer,,,,
0,Do I? I thought I put it back in the box,,,,
0,No need to say anything to me. I know i am an outsider,,,,
0,What happened to our yo date?,,,,
1,Urgent: Your PayPa1 account has been temporarly locked due to suspicous activty. Press 1 to reactivate now and avoid permanent closure. This is an automated message from PayPa1 security department.,Phishing,"Scarcity, Using Pre-Recorded Messages to Sound Legitimate","Homograph Attack, Intentional spelling mistakes","[""Creates a sense of urgency with 'Urgent' to prompt immediate action"", ""Uses a homograph attack by replacing 'l' with '1' in 'PayPal' to make it appear legitimate"", ""Includes intentional spelling mistakes ('temporarly', 'suspicious') to make the message appear more authentic"", 'Uses a pre-recorded message to sound legitimate and official', 'Asks the recipient to take an action (press 1) without providing a secure link or contact information', 'Threatens permanent closure to create a sense of scarcity and panic']"
0,"* Was really good to see you the other day dudette, been missing you!",,,,
0,I am in office:)whats the matter..msg me now.i will call you at break:).,,,,
0,I am going to film 2day da. At 6pm. Sorry da.,,,,
0,Paid Rs. 55.0 for vehicle reg. no UK03A9606 at Daulatpura Toll Plaza on 08-08-2020 at 10:50:04. Toll txn Id: 00644262735,,,,
0,Am i that much bad to avoid like this?,,,,
0,Pathaya enketa maraikara pa',,,,
0,"URGENT: We've detected unusual activity on your PayPal account. To protect your account, please verify your identity by logging in through our official app or website. If you need assistance, call us at 1-402-935-2050.",Phishing,"Scarcity, Using Psychological Manipulation","Homograph Attack, Intentional spelling mistakes","['It does not ask for sensitive information', 'It does not contain suspicious links', 'It provides an official contact number for assistance', 'It does not use intentional spelling mistakes', 'It does not use a homograph attack (using a similar-looking domain)']"
0,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie,,,,
0,"Dear Valued Customer, Our automated system has detected an unusual activity on your Bank of America account. Please call our customer service at 1-800-432-1000 to verify and secure your account. Failure to do so may result in account restrictions.",Phishing,"Authority, Using Automated Systems to Sound Legitimate","Intentional spelling mistakes, Homograph Attack","['It does not ask for sensitive information or login credentials', 'It does not contain suspicious links or attachments', 'It provides a legitimate phone number to contact the bank directly', 'It does not create a sense of urgency or panic', ""It uses the correct spelling of the bank's name and does not use homograph attacks""]"
0,Alert: Your PayPal account requires verification due to unusual activity. Click here to secure your account and avoid restrictions: https://www.paypal.com/resolve,Phishing,"Scarcity, Creating a Sense of Importance or Priority","Intentional spelling mistakes, Homograph Attack","['The message is from a legitimate PayPal domain', 'The link provided is a legitimate PayPal URL', 'The message is clear and concise, without intentional spelling mistakes', 'The tone is informative rather than threatening or urgent', 'The language used is professional and free of grammatical errors']"
